"行 ID","订单 ID",订单日期,发货日期,邮寄方式,"客户 ID",客户名称,细分,城市,省/自治区,国家,地区,"产品 ID",类别,子类别,产品名称,销售额,数量,折扣,利润
874,CN-2015-5533473,"2015-06-13 00:00:00","2015-06-17 00:00:00",标准级,夏娜-18475,夏娜,小型企业,镇赉,吉林,中国,东北,技术-电话-10002447,技术,电话,"苹果 信号增强器, 整包",1914.36,3,0,440.16
875,CN-2017-5834341,"2017-04-28 00:00:00","2017-05-03 00:00:00",二级,葛彩-10660,葛彩,消费者,济南,山东,中国,华东,办公用-器具-10003292,办公用品,器具,"KitchenAid 微波炉, 白色",15834.28,11,0,4590.74
876,CN-2017-5834341,"2017-04-28 00:00:00","2017-05-03 00:00:00",二级,葛彩-10660,葛彩,消费者,济南,山东,中国,华东,办公用-纸张-10004274,办公用品,纸张,"Eaton 备忘录便条, 每包 12 个",667.52,8,0,185.92
877,US-2017-1925348,"2017-05-12 00:00:00","2017-05-18 00:00:00",标准级,彭伟-21550,彭伟,小型企业,襄樊,湖北,中国,中南,家具-椅子-10000908,家具,椅子,"Office Star 凳子, 每套两件",1479.996,3,0.4,-789.684
878,CN-2017-3805086,"2017-07-16 00:00:00","2017-07-21 00:00:00",标准级,秦梦-18145,秦梦,消费者,临沂,山东,中国,华东,办公用-收纳-10003671,办公用品,收纳具,"Tenex 盘, 蓝色",1517.88,6,0,743.4
879,US-2014-4164715,"2014-11-16 00:00:00","2014-11-22 00:00:00",标准级,唐欢-14170,唐欢悦,消费者,杭州,浙江,中国,华东,办公用-系固-10003387,办公用品,系固件,"Advantus 回形针, 金属",78.792,2,0.4,-14.448
880,CN-2017-2267443,"2017-06-01 00:00:00","2017-06-04 00:00:00",一级,殷菊-15085,殷菊,消费者,宿州,安徽,中国,华东,家具-书架-10004280,家具,书架,"Sauder 古典书架, 黑色",4081.84,2,0,1305.92
881,CN-2017-2267443,"2017-06-01 00:00:00","2017-06-04 00:00:00",一级,殷菊-15085,殷菊,消费者,宿州,安徽,中国,华东,技术-配件-10003380,技术,配件,"SanDisk 键区, 耐用",777.84,3,0,264.18
882,CN-2016-3374395,"2016-05-31 00:00:00","2016-06-06 00:00:00",标准级,戴康-15415,戴康,消费者,阳泉,山西,中国,华北,技术-电话-10003151,技术,电话,"三星 耳机, 混合尺寸",2129.4,6,0,233.52
883,CN-2016-4651879,"2016-06-22 00:00:00","2016-06-26 00:00:00",标准级,熊临-17410,熊临耀,消费者,遂宁,四川,中国,西南,家具-椅子-10002550,家具,椅子,"Office Star 沙滩椅, 黑色",445.284,3,0.4,37.044
884,CN-2016-4651879,"2016-06-22 00:00:00","2016-06-26 00:00:00",标准级,熊临-17410,熊临耀,消费者,遂宁,四川,中国,西南,办公用-纸张-10003176,办公用品,纸张,"SanDisk 计划信息表, 优质",778.12,7,0,178.36
885,CN-2016-4651879,"2016-06-22 00:00:00","2016-06-26 00:00:00",标准级,熊临-17410,熊临耀,消费者,遂宁,四川,中国,西南,办公用-收纳-10000652,办公用品,收纳具,"Eldon 文件夹, 金属",374.5,5,0,172.2
886,CN-2014-2501800,"2014-07-04 00:00:00","2014-07-08 00:00:00",标准级,冯婷-21040,冯婷,小型企业,长治,山西,中国,华北,家具-用具-10000470,家具,用具,"Advantus 框架, 优质",4096.96,8,0,1351.84
887,CN-2017-2274876,"2017-02-13 00:00:00","2017-02-19 00:00:00",标准级,楚聪-11635,楚聪,消费者,广州,广东,中国,中南,办公用-纸张-10002173,办公用品,纸张,"Green Bar 笔记本, 多色",873.6,6,0,322.56
888,CN-2015-3954075,"2015-11-13 00:00:00","2015-11-13 00:00:00",当日,徐虢-13600,徐虢,公司,平顶山,河南,中国,中南,技术-电话-10001957,技术,电话,"摩托罗拉 智能手机, 整包",1212.12,2,0,315
889,US-2016-2257547,"2016-07-02 00:00:00","2016-07-04 00:00:00",一级,田丽-16495,田丽娜,公司,成都,四川,中国,西南,办公用-美术-10003419,办公用品,美术,"Stanley 记号笔, 整包",41.944,2,0.8,-140.616
890,CN-2015-3904829,"2015-10-09 00:00:00","2015-10-13 00:00:00",标准级,郝绅-19930,郝绅,消费者,廊坊,河北,中国,华北,家具-书架-10003449,家具,书架,"Bush 柜, 黑色",3376.8,5,0,674.8
891,CN-2015-3904829,"2015-10-09 00:00:00","2015-10-13 00:00:00",标准级,郝绅-19930,郝绅,消费者,廊坊,河北,中国,华北,办公用-信封-10004257,办公用品,信封,"Jiffy 局间信封, 每套 50 个",433.44,2,0,125.44
892,CN-2015-3904829,"2015-10-09 00:00:00","2015-10-13 00:00:00",标准级,郝绅-19930,郝绅,消费者,廊坊,河北,中国,华北,技术-配件-10003779,技术,配件,"Enermax 键盘, 可编程",792.96,2,0,103.04
893,CN-2016-4733722,"2016-04-11 00:00:00","2016-04-15 00:00:00",标准级,何惠-14395,何惠,公司,榆次,山西,中国,华北,家具-用具-10002670,家具,用具,"Tenex 门挡, 黑色",614.46,3,0,300.72
894,CN-2016-4733722,"2016-04-11 00:00:00","2016-04-15 00:00:00",标准级,何惠-14395,何惠,公司,榆次,山西,中国,华北,家具-椅子-10004534,家具,椅子,"Office Star 扶手椅, 黑色",4340,2,0,0
895,CN-2016-4733722,"2016-04-11 00:00:00","2016-04-15 00:00:00",标准级,何惠-14395,何惠,公司,榆次,山西,中国,华北,办公用-美术-10000387,办公用品,美术,"BIC 荧光笔, 金属",471.1,5,0,202.3
896,CN-2015-3138520,"2015-11-30 00:00:00","2015-12-02 00:00:00",一级,潘盛-20380,潘盛,消费者,深圳,广东,中国,中南,办公用-装订-10003973,办公用品,装订机,"Ibico 装订机, 实惠",144.48,2,0,41.72
897,CN-2015-3138520,"2015-11-30 00:00:00","2015-12-02 00:00:00",一级,潘盛-20380,潘盛,消费者,深圳,广东,中国,中南,家具-椅子-10000676,家具,椅子,"SAFCO 椅垫, 可调",785.106,3,0.1,313.866
898,CN-2015-3138520,"2015-11-30 00:00:00","2015-12-02 00:00:00",一级,潘盛-20380,潘盛,消费者,深圳,广东,中国,中南,技术-复印-10001050,技术,复印机,"Brother 传真机, 彩色",7466.2,5,0,3135.3
899,CN-2015-3138520,"2015-11-30 00:00:00","2015-12-02 00:00:00",一级,潘盛-20380,潘盛,消费者,深圳,广东,中国,中南,办公用-收纳-10001047,办公用品,收纳具,"Smead 锁柜, 蓝色",5555.76,6,0,2555.28
900,CN-2017-5378913,"2017-09-29 00:00:00","2017-10-03 00:00:00",标准级,吕欢-14155,吕欢悦,消费者,铁力,黑龙江,中国,东北,办公用-纸张-10003592,办公用品,纸张,"SanDisk 羊皮纸, 回收",387.8,5,0,58.1
901,CN-2017-4121606,"2017-12-29 00:00:00","2017-12-31 00:00:00",一级,薛君-15205,薛君,消费者,铁力,黑龙江,中国,东北,技术-配件-10001327,技术,配件,"Enermax 记忆卡, 实惠",1601.46,3,0,448.14
902,CN-2016-4092734,"2016-08-08 00:00:00","2016-08-12 00:00:00",二级,武杰-14815,武杰,小型企业,青冈,黑龙江,中国,东北,办公用-系固-10003721,办公用品,系固件,"Stockwell 图钉, 整包",245.28,4,0,85.68
903,CN-2016-4092734,"2016-08-08 00:00:00","2016-08-12 00:00:00",二级,武杰-14815,武杰,小型企业,青冈,黑龙江,中国,东北,办公用-器具-10000613,办公用品,器具,"Hamilton Beach 搅拌机, 黑色",1644.3,5,0,147.7
904,CN-2016-4092734,"2016-08-08 00:00:00","2016-08-12 00:00:00",二级,武杰-14815,武杰,小型企业,青冈,黑龙江,中国,东北,办公用-收纳-10004747,办公用品,收纳具,"Eldon 文件夹, 单宽度",396.9,5,0,126.7
905,CN-2015-4978724,"2015-06-20 00:00:00","2015-06-24 00:00:00",标准级,贾廉-17215,贾廉,消费者,昭通,云南,中国,西南,技术-配件-10003923,技术,配件,"SanDisk 记忆卡, 实惠",1049.16,2,0,209.72
906,CN-2015-4978724,"2015-06-20 00:00:00","2015-06-24 00:00:00",标准级,贾廉-17215,贾廉,消费者,昭通,云南,中国,西南,办公用-美术-10002367,办公用品,美术,"Boston 铅笔刀, 蓝色",135.1,1,0,41.86
907,CN-2015-4978724,"2015-06-20 00:00:00","2015-06-24 00:00:00",标准级,贾廉-17215,贾廉,消费者,昭通,云南,中国,西南,家具-用具-10003236,家具,用具,"Rubvermaid 框架, 一包多件",2565.5,5,0,1282.4
908,CN-2014-2664017,"2014-12-21 00:00:00","2014-12-21 00:00:00",当日,佘莲-17050,佘莲,消费者,天津,天津,中国,华北,办公用-收纳-10000254,办公用品,收纳具,"Tenex 文件夹, 单宽度",325.5,3,0,9.66
909,CN-2014-2664017,"2014-12-21 00:00:00","2014-12-21 00:00:00",当日,佘莲-17050,佘莲,消费者,天津,天津,中国,华北,家具-书架-10004733,家具,书架,"宜家 古典书架, 白色",5799.78,3,0,1623.72
910,CN-2014-2501800,"2014-11-11 00:00:00","2014-11-16 00:00:00",标准级,马丽-15910,马丽,消费者,乌海,内蒙古,中国,华北,办公用-信封-10000866,办公用品,信封,"Jiffy 外皮和封条, 银色",209.16,2,0,98.28
911,CN-2017-1891447,"2017-02-14 00:00:00","2017-02-21 00:00:00",标准级,黄磊-16015,黄磊,消费者,合肥,安徽,中国,华东,技术-电话-10004349,技术,电话,"诺基亚 充电器, 蓝色",2968.28,1,0,1424.64
912,CN-2017-1891447,"2017-02-14 00:00:00","2017-02-21 00:00:00",标准级,黄磊-16015,黄磊,消费者,合肥,安徽,中国,华东,办公用-美术-10000664,办公用品,美术,"Boston 荧光笔, 混合尺寸",164.64,2,0.2,-16.52
913,CN-2017-1891447,"2017-02-14 00:00:00","2017-02-21 00:00:00",标准级,黄磊-16015,黄磊,消费者,合肥,安徽,中国,华东,办公用-信封-10001476,办公用品,信封,"Kraft 外皮和封条, 红色",224.28,2,0,56
914,CN-2017-1891447,"2017-02-14 00:00:00","2017-02-21 00:00:00",标准级,黄磊-16015,黄磊,消费者,合肥,安徽,中国,华东,家具-用具-10001348,家具,用具,"Advantus 相框, 一包多件",495.04,2,0,78.96
915,CN-2016-2577941,"2016-04-29 00:00:00","2016-05-03 00:00:00",标准级,俞平-19195,俞平,小型企业,开封,河南,中国,中南,办公用-器具-10000913,办公用品,器具,"Hoover 咖啡研磨机, 银色",324.52,1,0,35.56
916,US-2014-3767771,"2014-12-08 00:00:00","2014-12-11 00:00:00",一级,严诚-11395,严诚,公司,张掖,甘肃,中国,西北,办公用-用品-10004471,办公用品,用品,"Kleencut 大剪刀, 钢",646.38,5,0.4,53.4799999999999
917,CN-2017-4992845,"2017-05-05 00:00:00","2017-05-10 00:00:00",标准级,倪爽-20545,倪爽,公司,明水,山东,中国,华东,办公用-收纳-10001253,办公用品,收纳具,"Eldon 锁柜, 金属",8273.16,9,0,661.5
918,CN-2017-5687295,"2017-08-07 00:00:00","2017-08-12 00:00:00",标准级,洪强-19345,洪强,公司,岳阳,湖南,中国,中南,办公用-用品-10002903,办公用品,用品,"Elite 大剪刀, 锯齿状",611.94,3,0,213.78
919,CN-2017-5687295,"2017-08-07 00:00:00","2017-08-12 00:00:00",标准级,洪强-19345,洪强,公司,岳阳,湖南,中国,中南,办公用-系固-10002483,办公用品,系固件,"Stockwell 回形针, 混合尺寸",370.44,7,0,150.92
920,CN-2017-1752478,"2017-02-27 00:00:00","2017-03-03 00:00:00",二级,俞毅-12520,俞毅,消费者,都匀,贵州,中国,西南,办公用-收纳-10000379,办公用品,收纳具,"Smead 锁柜, 工业",2784.6,3,0,640.08
921,CN-2017-1752478,"2017-02-27 00:00:00","2017-03-03 00:00:00",二级,俞毅-12520,俞毅,消费者,都匀,贵州,中国,西南,家具-用具-10004382,家具,用具,"Eldon 相框, 一包多件",542.92,2,0,222.32
922,CN-2016-2828219,"2016-09-05 00:00:00","2016-09-07 00:00:00",一级,余凤-13060,余凤,消费者,禹城,山东,中国,华东,技术-复印-10003040,技术,复印机,"佳能 无线传真机, 红色",1758.68,1,0,668.22
923,CN-2016-2828219,"2016-09-05 00:00:00","2016-09-07 00:00:00",一级,余凤-13060,余凤,消费者,禹城,山东,中国,华东,技术-电话-10004578,技术,电话,"思科 智能手机, 蓝色",1292.48,2,0,258.44
924,CN-2016-2828219,"2016-09-05 00:00:00","2016-09-07 00:00:00",一级,余凤-13060,余凤,消费者,禹城,山东,中国,华东,办公用-收纳-10004035,办公用品,收纳具,"Rogers 盘, 蓝色",863.52,3,0,301.98
925,CN-2016-2828219,"2016-09-05 00:00:00","2016-09-07 00:00:00",一级,余凤-13060,余凤,消费者,禹城,山东,中国,华东,办公用-收纳-10003675,办公用品,收纳具,"Smead 搁板, 蓝色",685.02,3,0,294.42
926,CN-2016-2828219,"2016-09-05 00:00:00","2016-09-07 00:00:00",一级,余凤-13060,余凤,消费者,禹城,山东,中国,华东,技术-配件-10004359,技术,配件,"Memorex 键区, 回收",602.28,3,0,72.24
927,CN-2015-4595101,"2015-06-07 00:00:00","2015-06-12 00:00:00",标准级,施梦-18235,施梦,公司,重庆,重庆,中国,西南,办公用-装订-10002129,办公用品,装订机,"Ibico 订书机, 耐用",493.92,2,0,103.6
928,CN-2015-2606671,"2015-10-06 00:00:00","2015-10-08 00:00:00",二级,柯婷-21100,柯婷,消费者,梧州,广西,中国,中南,办公用-标签-10000895,办公用品,标签,"Harbour Creations 有色标签, 可调",50.4,1,0,7.56
929,CN-2015-2606671,"2015-10-06 00:00:00","2015-10-08 00:00:00",二级,柯婷-21100,柯婷,消费者,梧州,广西,中国,中南,办公用-装订-10003861,办公用品,装订机,"Avery 打孔机, 实惠",130.06,1,0,6.44
930,CN-2014-1893791,"2014-09-14 00:00:00","2014-09-17 00:00:00",二级,柯丽-15880,柯丽,消费者,安庆,安徽,中国,华东,家具-用具-10003544,家具,用具,"Rubvermaid 门挡, 黑色",1022,5,0,306.6
931,CN-2014-1893791,"2014-09-14 00:00:00","2014-09-17 00:00:00",二级,柯丽-15880,柯丽,消费者,安庆,安徽,中国,华东,技术-电话-10001791,技术,电话,"摩托罗拉 智能手机, 全尺寸",1223.32,2,0,85.4
932,CN-2017-4075862,"2017-06-23 00:00:00","2017-06-27 00:00:00",二级,贺恒-13630,贺恒,消费者,青岛,山东,中国,华东,办公用-器具-10001247,办公用品,器具,"Hamilton Beach 搅拌机, 银色",335.02,1,0,97.02
933,CN-2017-4075862,"2017-06-23 00:00:00","2017-06-27 00:00:00",二级,贺恒-13630,贺恒,消费者,青岛,山东,中国,华东,技术-复印-10004759,技术,复印机,"夏普 复印机, 数字化",1115.52,1,0,66.92
934,CN-2017-4075862,"2017-06-23 00:00:00","2017-06-27 00:00:00",二级,贺恒-13630,贺恒,消费者,青岛,山东,中国,华东,家具-椅子-10000329,家具,椅子,"Novimex 扶手椅, 红色",2137.1,1,0,598.36
935,CN-2017-4075862,"2017-06-23 00:00:00","2017-06-27 00:00:00",二级,贺恒-13630,贺恒,消费者,青岛,山东,中国,华东,家具-用具-10000140,家具,用具,"Advantus 相框, 黑色",1236.2,5,0,407.4
936,CN-2017-3415334,"2017-05-11 00:00:00","2017-05-12 00:00:00",一级,邓黎-16465,邓黎明,消费者,重庆,重庆,中国,西南,技术-复印-10001365,技术,复印机,"夏普 传真复印机, 每套两件",1258.88,2,0.2,94.36
937,CN-2016-1597520,"2016-08-27 00:00:00","2016-08-29 00:00:00",二级,葛欢-14215,葛欢,公司,南宁,广西,中国,中南,家具-书架-10002086,家具,书架,"Safco 墙角架, 白色",3546.2,5,0,1276.1
938,US-2016-1756643,"2016-01-12 00:00:00","2016-01-17 00:00:00",标准级,邵绅-19990,邵绅,消费者,武汉,湖北,中国,中南,办公用-美术-10000715,办公用品,美术,"Sanford 画布, 蓝色",94.304,2,0.8,-334.936
939,US-2016-1756643,"2016-01-12 00:00:00","2016-01-17 00:00:00",标准级,邵绅-19990,邵绅,消费者,武汉,湖北,中国,中南,技术-电话-10003105,技术,电话,"诺基亚 办公室电话机, 整包",547.848,3,0.4,-9.49200000000002
940,CN-2014-1511005,"2014-03-30 00:00:00","2014-04-02 00:00:00",一级,郝立-16570,郝立勤,消费者,贵溪,江西,中国,华东,办公用-用品-10004161,办公用品,用品,"Kleencut 修剪器, 工业",401.8,2,0,40.04
941,CN-2017-2548759,"2017-09-14 00:00:00","2017-09-19 00:00:00",二级,施平-19180,施平,小型企业,成都,四川,中国,西南,办公用-装订-10004074,办公用品,装订机,"Ibico 装订机盖, 耐用",127.26,3,0.4,21
942,CN-2014-4870971,"2014-06-14 00:00:00","2014-06-19 00:00:00",标准级,范刚-13135,范刚,消费者,南平,福建,中国,华东,办公用-系固-10003889,办公用品,系固件,"OIC 图钉, 金属",132.44,2,0,46.2
943,CN-2014-4870971,"2014-06-14 00:00:00","2014-06-19 00:00:00",标准级,范刚-13135,范刚,消费者,南平,福建,中国,华东,技术-配件-10004611,技术,配件,"Memorex 键盘, 可编程",1019.76,3,0,112.14
944,US-2017-4375818,"2017-01-13 00:00:00","2017-01-18 00:00:00",标准级,何安-10135,何安,小型企业,泰州,江苏,中国,华东,技术-电话-10000983,技术,电话,"三星 信号增强器, 整包",765.408,2,0.4,-484.792
945,US-2017-5339863,"2017-10-06 00:00:00","2017-10-08 00:00:00",二级,程安-10105,程安,消费者,阆中,四川,中国,西南,技术-电话-10000199,技术,电话,"三星 智能手机, 混合尺寸",1765.26,5,0.4,-677.04
946,CN-2015-1525230,"2015-06-28 00:00:00","2015-07-01 00:00:00",一级,施奇-11410,施奇,消费者,临水,河北,中国,华北,技术-电话-10002475,技术,电话,"诺基亚 办公室电话机, 全尺寸",1239.84,4,0,384.16
947,CN-2014-3064630,"2014-01-18 00:00:00","2014-01-23 00:00:00",二级,贾松-20590,贾松,消费者,颍上城关镇,安徽,中国,华东,办公用-系固-10003116,办公用品,系固件,"OIC 订书钉, 每包 12 个",100.52,2,0,36.96
948,CN-2015-3900153,"2015-04-09 00:00:00","2015-04-15 00:00:00",标准级,宋栋-12310,宋栋,公司,莱芜,山东,中国,华东,办公用-美术-10000715,办公用品,美术,"Sanford 画布, 蓝色",235.76,1,0,21.14
949,CN-2017-3560054,"2017-08-25 00:00:00","2017-08-27 00:00:00",二级,邵绅-19990,邵绅,消费者,郑州,河南,中国,中南,技术-设备-10000899,技术,设备,"StarTech 收据打印机, 多色",1548.12,3,0,727.44
950,CN-2017-3560054,"2017-08-25 00:00:00","2017-08-27 00:00:00",二级,邵绅-19990,邵绅,消费者,郑州,河南,中国,中南,技术-复印-10002555,技术,复印机,"惠普 无线传真机, 数字化",8396.5,5,0,587.3
951,CN-2017-3560054,"2017-08-25 00:00:00","2017-08-27 00:00:00",二级,邵绅-19990,邵绅,消费者,郑州,河南,中国,中南,办公用-装订-10002921,办公用品,装订机,"Wilson Jones 打孔机, 透明",256.2,2,0,53.76
952,CN-2017-3560054,"2017-08-25 00:00:00","2017-08-27 00:00:00",二级,邵绅-19990,邵绅,消费者,郑州,河南,中国,中南,办公用-器具-10001372,办公用品,器具,"Cuisinart 炉灶, 黑色",5018.72,2,0,551.88
953,CN-2015-2063413,"2015-07-16 00:00:00","2015-07-21 00:00:00",标准级,田磊-16120,田磊,小型企业,海口,云南,中国,西南,技术-配件-10004442,技术,配件,"贝尔金 路由器, 耐用",6042.4,5,0,2537.5
954,CN-2017-5592498,"2017-08-31 00:00:00","2017-09-05 00:00:00",标准级,冯婷-21040,冯婷,小型企业,小围寨,贵州,中国,西南,技术-配件-10002092,技术,配件,"Memorex 记忆卡, 耐用",1912.96,4,0,592.48
955,CN-2016-3231478,"2016-12-16 00:00:00","2016-12-21 00:00:00",二级,蔡梦-18265,蔡梦,消费者,泉州,福建,中国,华东,家具-椅子-10003019,家具,椅子,"Harbour Creations 摇椅, 红色",3432.1,5,0,411.6
956,CN-2016-3231478,"2016-12-16 00:00:00","2016-12-21 00:00:00",二级,蔡梦-18265,蔡梦,消费者,泉州,福建,中国,华东,家具-椅子-10003377,家具,椅子,"SAFCO 折叠椅, 黑色",1165.92,3,0,69.72
957,CN-2015-3122687,"2015-08-02 00:00:00","2015-08-04 00:00:00",二级,肖崆-15520,肖崆,消费者,兰州,甘肃,中国,西北,技术-电话-10003014,技术,电话,"思科 智能手机, 混合尺寸",1978.62,5,0.4,131.32
958,CN-2017-3240329,"2017-04-24 00:00:00","2017-04-26 00:00:00",一级,袁保-10405,袁保,公司,厦门,福建,中国,华东,家具-用具-10004193,家具,用具,"Rubvermaid 分层置放架, 耐用",620.76,6,0,273
959,CN-2017-3240329,"2017-04-24 00:00:00","2017-04-26 00:00:00",一级,袁保-10405,袁保,公司,厦门,福建,中国,华东,技术-设备-10001533,技术,设备,"松下 电话, 白色",2331,6,0,162.96
960,CN-2015-1301703,"2015-09-29 00:00:00","2015-09-29 00:00:00",当日,袁梅-18130,袁梅,公司,长沙,湖南,中国,中南,办公用-收纳-10000932,办公用品,收纳具,"Rogers 文件夹, 蓝色",429.66,3,0,206.22
961,CN-2015-5731370,"2015-06-13 00:00:00","2015-06-17 00:00:00",标准级,卢伟-21520,卢伟,消费者,南昌,江西,中国,华东,家具-用具-10000751,家具,用具,"Deflect-O 门挡, 耐用",573.72,3,0,257.88
